ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
MSFT,2026-01-09,-9.851157665252686e-05,0.3281239412399661,0.7379221245646477,5,4,0.0034729717299342155,0.003277084487490356,-0.01046588784083724,-0.020683213602751493,0.0024471355964108543,-0.011086520363207675,0.011969969334884034,0.002701159037993861,-0.0017601768185356859,0.009262535756378002,0.010009061490662826,-0.03730248543526554,-0.0069048852062833805,-0.030397600228982163
MSFT,2026-01-10,0.0001922061201184988,0.9361542612489205,0.9705656771548092,3,5,0.0034870236025502286,0.003357563307508826,0.00029071769677102566,0.010756605537608266,0.0024471355964108543,-0.011086520363207675,0.011969969334884034,0.002701159037993861,-0.0017601768185356859,0.009262535756378002,0.010009061490662826,-0.03730248543526554,-0.0069048852062833805,-0.030397600228982163
MSFT,2026-01-11,0.01230554934591055,0.0,0.01230554934591055,1,6,0.00413308129645884,0.004583334131166339,0.01211334322579205,0.011822625529021025,0.0024471355964108543,-0.011086520363207675,0.011969969334884034,0.002701159037993861,-0.0017601768185356859,0.009262535756378002,0.010009061490662826,-0.03730248543526554,-0.0069048852062833805,-0.030397600228982163
MSFT,2026-01-13,-0.00054190494120121,0.4391662907362864,0.9468276388943195,5,1,0.003985283508275946,0.004444943042472005,-0.01284745428711176,-0.02496079751290381,-0.013642650572111115,-0.004381572358537755,-0.011086520363207675,-0.003259619618944076,-0.00337400279784017,0.00985567966174873,0.010656908613666267,0.0010448865862684885,0.0018830754968421613,-0.0008381889105736728
MSFT,2026-01-14,0.006817716406658292,0.33635107808772796,0.7172535425052047,5,2,0.006193786937122543,0.0037350110709667207,0.007359621347859502,0.02020707563497126,-0.02398708224446011,-0.013642650572111115,0.0024471355964108543,-0.01013013798838116,-0.005850723750678699,0.009956168108779898,0.012330756900055749,-0.004686199798537299,-0.021177626256789508,0.01649142645825221
MSFT,2026-01-15,-0.00015677453484386206,0.44949356065891743,0.8860945403575897,4,3,0.0020396789768710732,0.0037233584793284536,-0.006974490941502154,-0.014334112289361656,-0.0059210239888545235,-0.02398708224446011,-0.004381572358537755,-0.00909703871351053,-0.00565099879254437,0.010099091995033326,0.01230970426051797,-0.03424955421215152,-0.009050689645201386,-0.025198864566950134
MSFT,2026-01-16,0.021971690468490124,0.4549481025207543,0.7987819872796535,3,4,0.009544210780101517,0.008079255349002779,0.022128465003333986,0.02910295594483614,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-17,6.275181658565998e-05,0.0010399289957414405,0.001942906528711319,4,5,0.007292555916743974,0.005630695843137801,-0.021908938651904464,-0.04403740365523845,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-18,0.8949728021398187,0.5228628198461232,0.983340451028198,5,6,0.3056690814749648,0.18473363725934178,0.894910050323233,0.9168189889751375,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-19,0.43236739095300436,0.6542228465275751,0.8949728021398187,2,0,0.44246764830313623,0.269843572168611,-0.4626054111868143,-1.3575154615100473,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-20,0.004687622771598399,0.006711240087105924,0.009433186147361994,2,1,0.44400927195480716,0.2708124516298994,-0.42767976818140596,0.03492564300540835,-0.011612229809072394,0.007007401567906024,-0.02398708224446011,-0.009631117009318424,-0.0038841063234317354,0.011365694412886705,0.011683163721039799,0.04917700569678678,0.005587977823169012,0.043589027873617764
MSFT,2026-01-21,-0.0024724730756133795,0.10420218808820568,0.171019546687603,3,2,0.14486084688299647,0.26592361892107874,-0.007160095847211778,0.4205196723341942,-0.02290328258382468,-0.011612229809072394,-0.0059210239888545235,-0.011483243411661136,-0.0073714315153026065,0.012841555147342146,0.011629606907942172,0.04242585450192842,0.005442828529130018,0.0369830259727984
MSFT,2026-01-22,0.13616739469580352,0.23939107613566485,0.5959294587373734,6,3,0.04612751479726285,0.2931445474969223,0.1386398677714169,0.14579996361862868,0.015829411632253265,-0.02290328258382468,0.007007401567906024,-0.0035199446363184616,-0.006825041312349811,0.015265865988155554,0.012639991347982181,0.0313982186929928,0.009082599422543984,0.022315619270448818
MSFT,2026-01-23,0.005034468485973775,0.1558044925661904,0.3916023438796401,6,4,0.04624313003538797,0.11515688076615334,-0.13113292620982975,-0.26977279398124665,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-24,-0.021187327802181244,0.3330186404795839,0.7339588236063719,7,5,0.04000484512653202,0.024445937015116215,-0.02622179628815502,0.10491112992167473,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-25,-0.041948601603507996,0.489226188095698,0.8675766047090292,3,6,-0.019367153639905155,0.015118692140094935,-0.02076127380132675,0.005460522486828268,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-26,0.8299455940723419,0.47151613489004535,0.8299455940723419,3,0,0.2556032215555509,0.18160230556968598,0.8718941956758499,0.8926554694771767,0.009292842579675886,0.0328279469787649,-0.02290328258382468,0.004686937759559395,-0.0017490238798260505,0.022159470916054545,0.01797614807022713,-0.09796495900786546,-0.002084861033228437,-0.09588009797463702
MSFT,2026-01-27,0.4457624740898609,0.0,0.4457624740898609,1,1,0.41125315551956493,0.24352132144849747,-0.384183119982481,-1.256077315658331,0.02190184570893927,0.009292842579675886,0.015829411632253265,0.011389752863161729,0.0008793179269216522,0.021036992096232266,0.019412563541473214,-0.10659634989514767,-0.004961030744010716,-0.10163531915113695
MSFT,2026-01-28,-0.00019099772907793522,0.46850561417285225,0.9507198249921203,11,2,0.42517235681104165,0.24247622820548714,-0.44595347181893885,-0.06177035183645785,0.002184859960880692,0.02190184570893927,0.0328279469787649,0.016407381372102802,0.002462068980220833,0.01175856007057477,0.018730232457518016,-0.02336793540945789,0.001973949628263507,-0.025341885037721397
MSFT,2026-01-29,-0.2865676283836365,0.6193654904208861,0.9752708999440074,17,3,0.05300128265904883,0.18940016808919607,-0.28637663065455854,0.1595768411643803,-0.09993148267342145,0.002184859960880692,0.009292842579675886,-0.00674479748903214,-0.005132371062675301,0.053402563721290895,0.037066788212186175,-0.044342187826814566,-0.0035261644290938256,-0.04081602339772074
MSFT,2026-01-30,-0.006432951427996159,0.26651672558144124,0.5507408156991005,5,4,-0.09773052584690352,0.19650329812429845,0.2801346769556403,0.5665113076101989,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-01-31,-9.000487625598907e-05,0.38245781974205445,0.9468031106516719,6,5,-0.09769686156262954,0.03049617833457887,0.0063429465517401695,-0.27379173040390015,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-02-01,6.275181658565998e-05,0.2527276011235565,0.5642246231436729,5,6,-0.0021534014958888292,-0.05864376612007618,0.00015275669284164906,-0.0061901898588985205,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-02-03,-0.4522664463147521,0.9146998523662359,0.9768743929453194,4,1,-0.15076456645814082,-0.149058855837211,-0.45232919813133776,-0.4524819548241794,-0.028721921723315336,-0.016082177136349962,-0.09993148267342145,-0.02999111317257268,-0.009300680154705476,0.04071902940763922,0.03754007895880082,-0.031507279267968834,0.0064559378597763735,-0.03796321712774521
MSFT,2026-02-04,0.0023048341972753406,0.3145423617935394,0.6305427867919207,4,2,-0.1499662867669637,-0.09128436332102866,0.45457128051202744,0.9069004786433652,0.007246905474088683,-0.028721921723315336,-0.007404844290657353,-0.028978704069931083,-0.00628566134891414,0.04176843709156945,0.03753695389198614,0.05062615896563113,0.024099052566335176,0.026527106399295952
MSFT,2026-02-05,-6.106682121753693e-05,0.5355233510166144,0.980645171366632,5,3,-0.15000755964623144,-0.09000998639967292,-0.0023659010184928775,-0.4569371815305203,-0.04954248050411647,0.007246905474088683,-0.016082177136349962,-0.01890090363607009,-0.012822850562551114,0.02155905349293639,0.03892433356271919,0.03023881936481028,0.002171961425965075,0.028066857938845204
MSFT,2026-02-06,-0.0005137240514159203,0.350507525234572,0.8561839796602726,6,4,0.0005766811082139611,-0.0900947302347049,-0.00045265723019838333,0.0019132437882944942,0.018975283867198378,-0.04954248050411647,-0.028721921723315336,-0.013624878004498941,-0.014208116873707766,0.027488338968686753,0.03733314002813405,-0.022316247582205073,-0.002867641760933798,-0.019448605821271274
MSFT,2026-02-07,0.5529355639591813,0.21150076895449074,0.9526368854567409,4,5,0.18412025769551596,0.020479832193814218,0.5534492880105972,0.5539019452407956,0.018975283867198378,-0.04954248050411647,-0.028721921723315336,-0.013624878004498941,-0.014208116873707766,0.027488338968686753,0.03733314002813405,-0.022316247582205073,-0.002867641760933798,-0.019448605821271274
MSFT,2026-02-09,0.010613942751660943,0.49830454370980315,0.9728023414500058,4,0,0.1876785942198088,0.11305591000709683,-0.5423216212075204,-1.0957709092181176,0.03106147479682919,0.018975283867198378,0.007246905474088683,-0.00419614761786311,-0.012031253651992434,0.03379630949220533,0.039431408235862754,-0.027657463643622832,-0.01567647228804257,-0.011980991355580263
MSFT,2026-02-10,-0.41239795414730906,0.6560098795517408,0.9118193089962006,6,1,0.05038385085451106,0.030115352338179947,-0.42301189689897,0.11930972430855036,-0.0007978723404256094,0.03106147479682919,-0.04954248050411647,0.0013886622587148344,-0.014301225456928923,0.030914585205747427,0.03788393019425623,-0.007542597126394172,-0.014755188161165438,0.007212591034771266
MSFT,2026-02-11,6.275181658565998e-05,0.0004544517333127846,0.0006683976389467716,3,2,-0.13390708652635416,0.030140116065740585,0.4124607059638947,0.8354726028628647,-0.021535557867737753,-0.0007978723404256094,0.018975283867198378,-0.004367830409650453,-0.01667326723979077,0.03220388613740792,0.03747741280276525,-0.012392992235715612,0.0023191979685000673,-0.014712190204215679
MSFT,2026-02-12,0.00955419521778822,0.4418885092611462,0.9678326821886003,5,3,-0.13426033570431173,0.03215369991958141,0.00949144340120256,-0.40296926256269217,-0.006256646140910593,-0.021535557867737753,0.03106147479682919,0.0042893364629907225,-0.007305783586539683,0.02083534888002822,0.02342858247593541,-0.004285856672979095,0.006659332599926606,-0.010945189272905703
MSFT,2026-02-13,-0.013651953544467688,0.04895712397846907,0.04826986789703369,2,4,-0.0013450021700312693,-0.08116380358114839,-0.023206148762255907,-0.032697592163458467,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-14,-0.5859082732349634,0.0,0.5859082732349634,2,5,-0.19666867718721429,-0.20046824677847325,-0.5722563196904957,-0.5490501709282398,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-15,0.00517274986486882,0.00736872335061403,0.010383224114775658,2,6,-0.19812915897152075,-0.11695410597603768,0.5910810230998322,1.163337342790328,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-16,0.010383224114775658,0.3746047057439864,0.8547656182199717,5,0,-0.1901174330851063,-0.11489001151639969,0.005210474249906838,-0.5858705488499254,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-17,0.04509022273123264,0.06084996627476926,0.0881176465190947,2,1,0.020215398903625708,-0.10778280601371079,0.034706998616456985,0.029496524366550148,-0.011113326024120407,-0.0012940473820425291,-0.021535557867737753,-0.008199489951047379,-0.006197818784455245,0.008552556204691046,0.023336699486481177,-0.005930930930930942,0.004575325299800356,-0.010506256230731297
MSFT,2026-02-18,0.0011760378256440163,0.3422076728867457,0.6034378204494715,4,2,0.018883161557217438,-0.10481720773968846,-0.04391418490558863,-0.07862118352204561,0.0069041979539383735,-0.011113326024120407,-0.006256646140910593,-0.006659075892174582,-0.0026352068167298736,0.010654317648858123,0.022208155347349212,-0.03511017417055653,-0.0030534128097242166,-0.03205676136083231
MSFT,2026-02-19,4.466087557375431e-05,0.06344072879452725,0.18065590411424637,8,3,0.015436973810816804,0.012373379082418978,-0.001131376950070262,0.042782807955518365,-0.0028528528528529717,0.0069041979539383735,-0.0012940473820425291,-0.0029225348891976253,-0.003645182649424039,0.006660083760213624,0.02193680365157652,-0.020718475442438933,-0.003016985045617289,-0.017701490396821645
MSFT,2026-02-20,0.017704602098092437,0.015112623458692862,0.028390840627253056,2,4,0.006308433599770069,0.014879749529063702,0.017659941222518682,0.018791318172588944,-0.003086884505345444,-0.0028528528528529717,-0.011113326024120407,-0.002288582562084596,0.0010003769504530636,0.006409526073831701,0.014940428732973764,0.04195385855853511,0.015768109145796377,0.026185749412738733
MSFT,2026-02-21,-0.00022811070084571838,0.0,0.00022811070084571838,1,5,0.005840384090940158,0.012757482565939426,-0.017932712798938155,-0.03559265402145684,-0.003086884505345444,-0.0028528528528529717,-0.011113326024120407,-0.002288582562084596,0.0010003769504530636,0.006409526073831701,0.014940428732973764,0.04195385855853511,0.015768109145796377,0.026185749412738733
MSFT,2026-02-22,-0.6458986960351467,0.0,0.6458986960351467,1,6,-0.20947406821263334,-0.12544030118733646,-0.645670585334301,-0.6277378725353628,-0.003086884505345444,-0.0028528528528529717,-0.011113326024120407,-0.002288582562084596,0.0010003769504530636,0.006409526073831701,0.014940428732973764,0.04195385855853511,0.015768109145796377,0.026185749412738733
MSFT,2026-02-23,0.020558917662128806,0.01778296612082412,0.033133373595774174,2,0,-0.20852262969128788,-0.12156372522003948,0.6664576136972755,1.3121281990315765,-0.03212244795206809,-0.003086884505345444,0.0069041979539383735,-0.008454262676089707,-0.004109396231473583,0.014691157761614958,0.01673942162705769,0.03269922879177385,0.0028369826143884946,0.02986224617738536
MSFT,2026-02-24,-0.3611423399997875,0.5133704958271477,0.7241500988602638,2,1,-0.32882737279093516,-0.19380112539511174,-0.3817012576619163,-1.0481588713591918,0.01178245376752396,-0.03212244795206809,-0.0028528528528529717,-0.0038751067177608344,-0.006037298334404107,0.017036220190989597,0.012911092517641786,-0.019620569146280614,-0.010329654475943112,-0.009290914670337502
MSFT,2026-02-25,0.00015234388411045074,0.020477203757097138,0.033133373595774174,3,2,-0.11347702615118276,-0.19731157703790814,0.36129468388389796,0.7429959415458143,0.029820051413881776,0.01178245376752396,-0.003086884505345444,0.0007080639742278461,-0.002975505958973368,0.022776491158292417,0.01720729499922768,-0.007891068405854863,-0.004236181633541215,-0.0036548867723136483
MSFT,2026-02-26,0.08380007743835449,0.38314181204554165,0.7043749019503593,3,3,-0.09239663955910753,-0.1805059394100681,0.08364773355424404,-0.2776469503296539,0.0027958062905641956,0.029820051413881776,-0.03212244795206809,0.0018377958029112795,-0.000542369543143173,0.022695656342356693,0.015966805847546683,0.028492132199419457,-0.008250849137742487,0.036742981337161945
MSFT,2026-02-27,-0.021422204561531544,0.013313677755508723,0.030836396384984255,2,4,0.0208434055869778,-0.05561064111534506,-0.10522228199988604,-0.18887001555413008,-0.02235387832321023,0.0027958062905641956,0.01178245376752396,-0.002015602960661678,-0.002152092761373137,0.025234462932524543,0.017357761218266862,0.01668548488269973,-0.0018211486348669833,0.018506633517566713
MSFT,2026-03-01,-0.00022221310064196587,0.0,0.00022221310064196587,2,6,0.020718553258726995,-0.05976686726789922,0.021199991460889578,0.1264222734607756,-0.02235387832321023,0.0027958062905641956,0.01178245376752396,-0.002015602960661678,-0.002152092761373137,0.025234462932524543,0.017357761218266862,0.01668548488269973,-0.0018211486348669833,0.018506633517566713
MSFT,2026-03-02,0.002976840827614069,0.004524145452102611,0.006175894755870104,2,0,-0.0062225256115198135,0.0130569688975811,0.003199053928256035,-0.018000937532633543,0.01479350206243324,-0.02235387832321023,0.029820051413881776,0.007367587042238588,-0.0005433378169255598,0.019254967548401915,0.01817251553534164,0.016710816230534994,0.0014404774153718113,0.015270338815163183
MSFT,2026-03-03,-0.8944202549755573,0.0,0.8944202549755573,1,1,-0.2972218757495284,-0.16585755087435244,-0.8973970958031714,-0.9005961497314274,0.01349893363442467,0.01479350206243324,0.0027958062905641956,0.00771088301561873,0.001917888148928948,0.01936832596899399,0.01824843156792539,0.009279368213228013,-0.018609606935909972,0.027888975149137983
MSFT,2026-03-04,-0.0669993746560067,0.5728503377931816,0.9051961591467261,4,2,-0.31948092960131663,-0.19601744129322468,0.8274208803195506,1.724817976122722,0.003144109127819039,0.01349893363442467,-0.02235387832321023,0.0023756945584061826,0.0015418792663170144,0.01491850462072602,0.018172854596967818,-0.003092432063893985,-0.004461992338289419,0.0013695602743954336
MSFT,2026-03-05,0.5273675750941038,0.555873931536499,0.9204298015683889,2,3,-0.1446840181791534,-0.08625948536209763,0.5943669497501105,-0.23305393056944013,0.013524185587364235,0.003144109127819039,0.01479350206243324,0.004521370417766191,0.0031795831103387353,0.015742774964746162,0.018468336426879742,-0.007824726134585262,0.0071388203099437145,-0.014963546444528977
MSFT,2026-03-06,0.12170839216560125,0.44765615510817425,0.8427600124850869,6,4,0.19402553086789945,-0.061873364308848974,-0.40565918292850256,-1.000026132678613,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-07,-0.00095783406868577,0.19752077964430495,0.3874657638370991,4,5,0.21603937773033977,-0.06266029928810894,-0.12266622623428702,0.28299295669421554,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-08,-0.0018890239298343658,0.0011268582525933847,0.0018890239298343658,3,6,0.03962051138902704,0.11584594692103564,-0.0009311898611485958,0.12173503637313843,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-09,0.002507423865608871,0.01315214158806765,0.027420961298048496,4,0,-0.00011314471097042163,0.12974730662535877,0.004396447795443237,0.005327637656591833,0.0011003521126762283,-0.004188175708580988,0.003144109127819039,0.005415880950740637,0.006391733996489612,0.007859754853851162,0.01390300118791133,-0.009611593059936852,-0.016421040196107396,0.006809447136170543
MSFT,2026-03-10,6.275181658565998e-05,0.22726302699827727,0.4816776989027858,8,1,0.00022705058412005505,0.02428634196985513,-0.002444672049023211,-0.006841119844466448,-0.008915268312938207,0.0011003521126762283,0.013524185587364235,0.0009330405612680614,0.004321961788443396,0.008465662912521174,0.014537483613819284,-0.02304386484884406,-0.020759096890571285,-0.002284767958272777
MSFT,2026-03-11,0.02238693821709603,0.06685418313378848,0.1419473341666162,4,2,0.008319037966430187,0.004422051180154085,0.02232418640051037,0.02476885844953358,-0.00216876971608837,-0.008915268312938207,-0.004188175708580988,-0.00012953520751342041,0.0011230796754463813,0.008452172215804386,0.011506975766353823,-0.004752899019559113,0.004459057742545758,-0.00921195676210487
MSFT,2026-03-12,0.0021471764193847775,0.38278152519472375,0.767012070864439,4,3,0.008198955484355489,0.005043053277768194,-0.020239761797711253,-0.042563948198221624,-0.007459000197589383,-0.00216876971608837,0.0011003521126762283,-0.0043261723645041435,9.759902663102338e-05,0.004030974107506824,0.011794689937963993,0.009758564024775663,0.012834256896525693,-0.0030756928717500295
MSFT,2026-03-13,0.1188927460461855,0.16815458542203973,0.23779599368572235,2,4,0.04780895356088877,0.029199407272972166,0.11674556962680072,0.13698533142451197,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-14,0.03256615542341024,0.03735620590823547,0.07056353520601988,4,5,0.0512020259629935,0.03521115358453244,-0.08632659062277526,-0.20307216024957597,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-15,0.05143962544389069,0.6150298330086533,0.9720637574791908,6,6,0.06763284230449547,0.045486528309993446,0.018873470020480454,0.10520006064325571,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-16,-0.8015603125095367,1.0250998899041734,0.973964779637754,3,0,-0.23918484388074526,-0.11930292183533311,-0.8529999379534274,-0.8718734079739079,0.011123751738086218,-0.0157019857661872,-0.00216876971608837,-0.004624254450943388,0.00039581324989862443,0.010039843359304874,0.010012811800546332,-0.026013369720337604,-0.016383667019484502,-0.009629702700853102
MSFT,2026-03-17,0.00010341010056436062,0.3293796484333793,0.8896347340196371,7,1,-0.2500057589883606,-0.11971167509909719,0.8016637226101011,1.6546636605635285,-0.0013501687710962829,0.011123751738086218,-0.007459000197589383,-0.003111234542575003,-0.0010890969906534708,0.009798654366506981,0.008892035803395015,-0.025319686566783264,-0.019442722585912193,-0.005876963980871071
MSFT,2026-03-18,-0.05739369161892682,0.666516806561001,0.9799336921423674,6,2,-0.28628353134263307,-0.15496896263211965,-0.057497101719491184,-0.8591608243295923,-0.019078140256878928,-0.0013501687710962829,-0.0157019857661872,-0.006493108650733115,-0.003311321929123268,0.01205117198968861,0.010370457577930025,-0.015474782787517306,-0.00669899969687778,-0.008775783090639526
MSFT,2026-03-19,0.3127162102609873,0.3570583018473735,0.7120458744466305,3,3,0.0851419762475416,-0.09893895166460424,0.3701099018799141,0.4276070035994053,-0.00707011409173286,-0.019078140256878928,0.011123751738086218,-0.00641533142956181,-0.005370751897032977,0.012044632908667356,0.008538795131226773,-0.023908660015188404,0.007107945171685245,-0.03101660518687365
MSFT,2026-03-20,-0.0013391859829425812,0.08430872371096686,0.12117713782936335,3,4,0.08466111088637263,-0.1094947139499709,-0.31405539624392986,-0.684165298123844,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-21,0.22389068128541112,0.2484124357386292,0.4360712319612503,4,5,0.17842256852115193,0.09559548480901867,0.2252298672683537,0.5392852635122836,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-22,-0.0002064984291791916,0.41246859288944765,0.8221506234258413,4,6,0.07411499895776312,0.09553350310306996,-0.2240971797145903,-0.449327046982944,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-23,0.09610114246606827,0.06267825550262998,0.10680987872183323,3,0,0.10659510844076674,0.12623246992006898,0.09630764089524746,0.32040482060983777,0.0029591222143661167,-0.018379517762582842,-0.019078140256878928,-0.00858376373358496,-0.006604009092264174,0.009923998475114736,0.009639796482707316,-0.018162794441165375,-0.012385559876297374,-0.0057772345648680005
MSFT,2026-03-24,0.0019602691754698753,0.008119134743904877,0.02101388992741704,7,1,0.03261830440411965,0.0640812817029655,-0.09414087329059839,-0.19044851418584585,-0.026788511749347266,0.0029591222143661167,-0.00707011409173286,-0.013671432329235155,-0.00839133343590508,0.011657712881141747,0.011578034909484025,-0.03845946528676164,-0.03460613257817974,-0.0038533327085819025
MSFT,2026-03-25,-0.03195183398202062,0.46214800674529183,0.9644321440719068,7,2,0.022036525886505842,0.057958752103149894,-0.03391210315749049,0.0602287701331079,-0.004560819874443234,-0.026788511749347266,-0.018379517762582842,-0.010767968252748016,-0.008630538451740565,0.011781652355950117,0.011459292084924076,-0.01915457551165409,-0.020338247376335092,0.0011836718646810011
MSFT,2026-03-26,2.826424315571785e-05,0.32627718127966016,0.9261854849755764,15,3,-0.009987766854465008,0.01318626869469881,0.031980098225176334,0.06589220138266683,-0.013664294954721878,-0.004560819874443234,0.0029591222143661167,-0.01208680442534582,-0.009251067927453815,0.011632360762797972,0.011556402795451674,0.037559211817137186,0.02562727688498478,0.011931934932152406
MSFT,2026-03-27,-0.8427220392040908,0.4740856662846593,0.9708906817249954,8,4,-0.2915485363143186,-0.15531683946028352,-0.8427503034472466,-0.8747304016724229,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-28,-0.000919186626560986,0.4960912329422452,0.9700821517035365,4,5,-0.2812043205291654,-0.17472090527880937,0.8418028525775298,1.6845531560247764,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-29,0.002522544004023075,0.006330346916987757,0.014441438019275665,5,6,-0.2803728939422096,-0.17460845031309874,0.003441730630584061,-0.8383611219469458,-0.025138672568789877,-0.013664294954721878,-0.026788511749347266,-0.013438635386587228,-0.010194736607714083,0.012873063483626209,0.012489331200992587,0.02900044573211507,0.036821368102916245,-0.007820922370801175
MSFT,2026-03-30,0.00013385980855673552,0.2656796612261875,0.9809945425949991,14,0,0.0005790723953396082,-0.16819131155498326,-0.0023886841954663396,-0.005830414826050401,0.006138408498472359,-0.025138672568789877,-0.004560819874443234,-0.01280277812976598,-0.010693270931675469,0.013921347586499546,0.011612535676877736,0.008887808304292524,0.008441738167727664,0.0004460701365648599
NVDA,2025-04-06,0.0025417443830519915,0.4178370561224253,0.864112077280879,10,6,,,,,,,,,,,,0.17093404342482588,0.08771164598120466,0.08322239744362121
