ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
MSFT,2026-01-05,-4.8258931201417e-05,0.49919309050438887,0.9984186697984114,4,0,-3.054208355024457e-05,-0.0022438517731643514,-1.541252277093008e-05,6.912974640727043e-06,-0.0001902989808432176,-0.022083453951449505,0.0007801272839251805,-0.006132528497626244,-0.002296414196522889,0.009546565310294753,0.00776154523017857,-7.766975348910944e-05,-0.0008359281937681078,-0.0033246122490278467,0.002488684055259739
MSFT,2026-01-06,7.946479308884591e-05,0.30038810539436156,0.5203276871470734,3,1,-5.468488476860026e-07,-0.0022251074929954483,0.0001277237242902629,0.000143136247061193,0.011969969334884034,-0.0001902989808432176,-0.007918273570197809,-0.0034883859767362636,-0.0015002602730762149,0.012584303609101014,0.008816740932260083,0.00011016159456662593,-0.008666514985418029,0.006511209721859696,-0.015177724707277724
MSFT,2026-01-07,-1.1072988854721189e-05,0.33935530473271425,0.7261526118963957,7,2,6.71095767756924e-06,-4.646889283321798e-06,-9.05377819435671e-05,-0.00021826150623383,0.010365509602725309,0.011969969334884034,-0.022083453951449505,-0.0015713095129762378,-0.0002579141201793811,0.014042730287721832,0.009572330037541684,-2.3025633015065066e-05,-0.001945159063813781,0.00819422488433812,-0.0101393839481519
MSFT,2026-01-08,0.004971050748281414,0.45630850863668576,0.9983815666055307,6,3,0.0016798141841718461,0.000991667442576727,0.004982123737136135,0.005072661519079702,-0.011086520363207675,0.010365509602725309,-0.0001902989808432176,-0.002204958871578211,-0.0017645699509404756,0.014465828899230216,0.010007019084787946,0.009673218102549811,-0.017964446670004918,-0.0004322330600660858,-0.017532213609938833
MSFT,2026-01-09,4.209193866699934e-05,0.43439096423449414,0.9718277335632592,5,4,0.0016673565660312306,0.001006655111996224,-0.004928958809614414,-0.00991108254675055,0.0024471355964108543,-0.011086520363207675,0.011969969334884034,0.002701159037993861,-0.0017601768185356859,0.009262535756378002,0.010009061490662826,7.541862968476259e-05,-0.03730248543526554,-0.0069048852062833805,-0.030397600228982163
MSFT,2026-01-10,0.00973207876086235,0.9631695893475793,0.9983815666055307,3,5,0.004915073815936921,0.0029627226504089776,0.009689986822195351,0.014618945631809765,0.0024471355964108543,-0.011086520363207675,0.011969969334884034,0.002701159037993861,-0.0017601768185356859,0.009262535756378002,0.010009061490662826,0.01349152590815813,-0.03730248543526554,-0.0069048852062833805,-0.030397600228982163
MSFT,2026-01-13,-8.134430754580535e-05,0.4525159794713512,0.9995171673654113,5,1,-0.000822249733270534,0.0005092786974273622,0.012036139345582342,0.03388570175957284,-0.013642650572111115,-0.004381572358537755,-0.011086520363207675,-0.003259619618944076,-0.00337400279784017,0.00985567966174873,0.010656908613666267,-0.00014574943331299587,0.0010448865862684885,0.0018830754968421613,-0.0008381889105736728
MSFT,2026-01-14,6.725913408445194e-05,0.4229108819405634,0.7910948372446001,5,2,-0.0040438562755298335,-0.0004714796254120301,0.0001486034416302573,-0.011887535903952084,-0.02398708224446011,-0.013642650572111115,0.0024471355964108543,-0.01013013798838116,-0.005850723750678699,0.009956168108779898,0.012330756900055749,0.00012051219038789619,-0.004686199798537299,-0.021177626256789508,0.01649142645825221
MSFT,2026-01-15,-0.00012334002531133592,0.4990979447617029,0.9981642187922262,4,3,-4.580839959089644e-05,-0.0005045660182076972,-0.00019059915939578786,-0.00033920260102604516,-0.0059210239888545235,-0.02398708224446011,-0.004381572358537755,-0.00909703871351053,-0.00565099879254437,0.010099091995033326,0.01230970426051797,-0.00019850811285664557,-0.03424955421215152,-0.009050689645201386,-0.025198864566950134
MSFT,2026-01-16,0.0007498459308408201,0.5523603735337608,0.9570822827517986,3,4,0.00023125501320464537,-0.0023010125842120033,0.000873185956152156,0.0010637851155479439,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,0.0010395071856333243,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-17,-1.9975555915152654e-05,2.425214682773975e-05,2.81982465821784e-05,4,5,0.00020217678320477717,0.00011848903523059562,-0.0007698214867559727,-0.0016430074429081287,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,-3.214941701179393e-05,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-18,0.9413048764690757,0.5374785223247924,0.999814547416463,5,6,0.3140115822813338,0.1883957331905549,0.9413248520249908,0.9420946735117468,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,1.686591925844011,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-19,0.4673844561330043,0.6702246859248302,0.9413048764690757,2,0,0.4695564523487216,0.2818591725903389,-0.4739204203360714,-1.4152452723610622,0.007007401567906024,-0.0059210239888545235,-0.013642650572111115,-0.008184985519211496,-0.0027419132406088175,0.011509696647069946,0.011398543281606693,0.5134743070401796,-0.0074364164393205924,0.016824581599220723,-0.024260998038541315
MSFT,2026-01-20,4.4870208512293175e-05,7.22521849689292e-05,9.596021845936775e-05,2,1,0.46957806760353077,0.2818928146371036,-0.467339585924492,0.006580834411579417,-0.011612229809072394,0.007007401567906024,-0.02398708224446011,-0.009631117009318424,-0.0038841063234317354,0.011365694412886705,0.011683163721039799,4.9294962466705705e-05,0.04917700569678678,0.005587977823169012,0.043589027873617764
MSFT,2026-01-21,-8.336349856108427e-05,0.4545747874164045,0.7873971574008465,3,2,0.1557819876143185,0.2817261727512232,-0.00012823370707337745,0.4672113522174186,-0.02290328258382468,-0.011612229809072394,-0.0059210239888545235,-0.011483243411661136,-0.0073714315153026065,0.012841555147342146,0.011629606907942172,-0.00011556634797845723,0.04242585450192842,0.005442828529130018,0.0369830259727984
MSFT,2026-01-22,0.00018433783861837583,0.4640920720217253,0.9763313269941136,6,3,4.861484952319491e-05,0.28176703543012993,0.0002677013371794601,0.00039593504425283754,0.015829411632253265,-0.02290328258382468,0.007007401567906024,-0.0035199446363184616,-0.006825041312349811,0.015265865988155554,0.012639991347982181,0.000358704871022418,0.0313982186929928,0.009082599422543984,0.022315619270448818
MSFT,2026-01-23,2.946554377558641e-05,0.02722014946501735,0.06781706120818853,6,4,4.347996127762599e-05,0.09351195324506989,-0.00015487229484278942,-0.0004225736320222495,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,5.733730068034721e-05,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-24,3.4902914194390178e-06,0.35984858497822586,0.9351181646343321,7,5,7.243122460446709e-05,3.5760076752922035e-05,-2.5975252356147394e-05,0.00012889704248664202,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,7.257856970150173e-06,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-25,-0.2790315765887499,0.5092057813566008,0.9877439164556563,3,6,-0.09299954025118495,-0.05577952928269951,-0.2790350668801693,-0.2790090916278132,0.0328279469787649,0.015829411632253265,-0.011612229809072394,0.004229849557205423,-0.0024335945781525535,0.022064077989279812,0.01763606048229039,-0.3868199011993768,0.024134558135578854,0.003883186811600394,0.02025137132397846
MSFT,2026-01-26,0.9609581518452615,0.5548027049569249,0.9609581518452615,3,0,0.22731002184931035,0.136428773786065,1.2399897284340113,1.5190247953141807,0.009292842579675886,0.0328279469787649,-0.02290328258382468,0.004686937759559395,-0.0017490238798260505,0.022159470916054545,0.01797614807022713,1.3321708671752774,-0.09796495900786546,-0.002084861033228437,-0.09588009797463702
MSFT,2026-01-28,-0.00024916512847994454,0.6149911253308857,0.9982862483593635,11,2,0.5670835660554682,0.28444452237381485,-0.740790876578103,-0.5203744361824647,0.002184859960880692,0.02190184570893927,0.0328279469787649,0.016407381372102802,0.002462068980220833,0.01175856007057477,0.018730232457518016,-0.0006191520846550956,-0.02336793540945789,0.001973949628263507,-0.025341885037721397
MSFT,2026-01-29,-0.33804138004779816,0.6982392563151999,0.9994598869961919,17,3,0.134083722091115,0.21683554830597132,-0.3377922149193182,0.40299866165878484,-0.09993148267342145,0.002184859960880692,0.009292842579675886,-0.00674479748903214,-0.005132371062675301,0.053402563721290895,0.037066788212186175,-0.9770652578903998,-0.044342187826814566,-0.0035261644290938256,-0.04081602339772074
MSFT,2026-01-30,-0.00045195659367891494,0.5338617080853364,0.848333440721035,5,4,-0.11291416725665233,0.2725514723049855,0.33758942345411924,0.6753816383734375,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-0.0008097975064042523,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-01-31,-7.883190846769139e-07,0.4064352530907069,0.9987464144360274,6,5,-0.11283137498685392,0.08035968427211629,0.00045116827459423803,-0.337138255179525,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-1.5339981075668017e-06,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-02-01,-4.311383236199617e-06,0.4442892983424019,0.9933825962943956,5,6,-0.00015235209866659716,-0.06774952029445558,-3.5230641515227035e-06,-0.00045469133874576073,-0.007404844290657353,-0.09993148267342145,0.02190184570893927,-0.01479135574291659,-0.0052807530928555835,0.048780204249334415,0.03707326542607324,-7.72496173893176e-06,-0.021683161300989694,-0.013258365568513415,-0.00842479573247628
MSFT,2026-02-03,-0.4967580256616202,0.9551474153084242,0.9998251121505746,4,1,-0.16558770845464701,-0.16705129240108363,-0.496753714278384,-0.4967501912142325,-0.028721921723315336,-0.016082177136349962,-0.09993148267342145,-0.02999111317257268,-0.009300680154705476,0.04071902940763922,0.03754007895880082,-0.7995011998057232,-0.031507279267968834,0.0064559378597763735,-0.03796321712774521
MSFT,2026-02-04,9.500333908363245e-05,0.39729131829658865,0.79463364277035,4,2,-0.16555577790192424,-0.09942401572370727,0.4968530290007038,0.9936067432790878,0.007246905474088683,-0.028721921723315336,-0.007404844290657353,-0.028978704069931083,-0.00628566134891414,0.04176843709156945,0.03753695389198614,0.0001529019757290304,0.05062615896563113,0.024099052566335176,0.026527106399295952
MSFT,2026-02-05,-1.8016155081568286e-05,0.5492179889255342,0.9997087217052467,5,3,-0.16556034615920603,-0.0993372276359878,-0.00011301949416520074,-0.49696604849486903,-0.04954248050411647,0.007246905474088683,-0.016082177136349962,-0.01890090363607009,-0.012822850562551114,0.02155905349293639,0.03892433356271919,-3.2280616466481116e-05,0.03023881936481028,0.002171961425965075,0.028066857938845204
MSFT,2026-02-06,-6.394105730578303e-05,0.38225246705079896,0.9554439794737846,6,4,4.348708898760378e-06,-0.09934985818363203,-4.592490222421475e-05,6.709459194098599e-05,0.018975283867198378,-0.04954248050411647,-0.028721921723315336,-0.013624878004498941,-0.014208116873707766,0.027488338968686753,0.03733314002813405,-0.0001244235523526506,-0.022316247582205073,-0.002867641760933798,-0.019448605821271274
MSFT,2026-02-07,0.5530648698331788,0.4374416760202659,0.9969089941005222,4,5,0.18432763754026382,0.011263978059650981,0.5531288108904846,0.5531747357927088,0.018975283867198378,-0.04954248050411647,-0.028721921723315336,-0.013624878004498941,-0.014208116873707766,0.027488338968686753,0.03733314002813405,0.8901235695449488,-0.022316247582205073,-0.002867641760933798,-0.019448605821271274
MSFT,2026-02-09,0.00022392227037926205,0.5002020131051554,0.9993461233243579,4,0,0.1844082836820841,0.11066036764605088,-0.5528409475627996,-1.1059697584532842,0.03106147479682919,0.018975283867198378,0.007246905474088683,-0.00419614761786311,-0.012031253651992434,0.03379630949220533,0.039431408235862754,0.0003603889913867037,-0.027657463643622832,-0.01567647228804257,-0.011980991355580263
MSFT,2026-02-10,-0.49579432056634687,0.7997984797606402,0.9874549455707893,6,1,0.01916482384573707,0.011482502864964772,-0.49601824283672613,0.056822704726073425,-0.0007978723404256094,0.03106147479682919,-0.04954248050411647,0.0013886622587148344,-0.014301225456928923,0.030914585205747427,0.03788393019425623,-0.9647712002340378,-0.007542597126394172,-0.014755188161165438,0.007212591034771266
MSFT,2026-02-11,-9.201568900607526e-06,6.498594916672729e-06,9.794042853172868e-06,3,2,-0.16519319995495607,0.011484265782200964,0.49578511899744626,0.9918033618341724,-0.021535557867737753,-0.0007978723404256094,0.018975283867198378,-0.004367830409650453,-0.01667326723979077,0.03220388613740792,0.03747741280276525,-1.2756083080368365e-05,-0.012392992235715612,0.0023191979685000673,-0.014712190204215679
MSFT,2026-02-12,-5.9033773140981793e-05,0.44696138015512643,0.9993055366940098,5,3,-0.16528751863612948,0.011485247239033925,-4.983220424037427e-05,-0.49583495120168664,-0.006256646140910593,-0.021535557867737753,0.03106147479682919,0.0042893364629907225,-0.007305783586539683,0.02083534888002822,0.02342858247593541,-0.00010577432202961495,-0.004285856672979095,0.006659332599926606,-0.010945189272905703
MSFT,2026-02-13,-0.0005463648121803999,0.006966872412489514,0.005472687538713217,2,4,-0.0002048667180739964,-0.09923699969003792,-0.0004873310390394181,-0.00043749883479904383,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,-0.0006002430967572311,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-14,-0.5031546673271805,0.0,0.5031546673271805,2,5,-0.16792002197083397,-0.19991271760954987,-0.5026083025150001,-0.5021209714759607,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,-0.5527719006263552,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-15,5.7318771723657846e-05,1.7039262917608377e-05,6.93673500791192e-05,2,6,-0.1678812377892124,-0.10074238974193576,0.5032119860989042,1.0058202886139043,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,6.297110698697268e-05,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-16,6.93673500791192e-05,0.43052718973594944,0.9649574882350862,5,0,-0.1676759937351259,-0.10072667595813982,1.2048578355461359e-05,-0.5031999375205487,-0.0012940473820425291,-0.006256646140910593,-0.0007978723404256094,0.00023547021314254123,-0.0066947038956782,0.019168822459618557,0.023505278997537973,0.0001242896063595193,0.004031648440255923,0.00238705425788972,0.0016445941823662034
MSFT,2026-02-17,0.019616101835708832,0.02776155540352723,0.03924648591782898,2,1,0.0065809293191705365,-0.09679164883636986,0.019546734485629713,0.019534685907274252,-0.011113326024120407,-0.0012940473820425291,-0.021535557867737753,-0.008199489951047379,-0.006197818784455245,0.008552556204691046,0.023336699486481177,0.02155049053247479,-0.005930930930930942,0.004575325299800356,-0.010506256230731297
MSFT,2026-02-18,0.0013169370176910888,0.3722665429843826,0.7404867839650251,4,2,0.0070008020678263465,-0.09641898847039557,-0.018299164818017744,-0.03784589930364746,0.0069041979539383735,-0.011113326024120407,-0.006256646140910593,-0.006659075892174582,-0.0026352068167298736,0.010654317648858123,0.022208155347349212,0.002119528364559936,-0.03511017417055653,-0.0030534128097242166,-0.03205676136083231
MSFT,2026-02-19,-1.5439872186107095e-05,0.17087172212279877,0.48453012155368924,8,3,0.006972532993737938,0.004208857020603318,-0.001332376889877196,0.016966787928140548,-0.0028528528528529717,0.0069041979539383735,-0.0012940473820425291,-0.0029225348891976253,-0.003645182649424039,0.006660083760213624,0.02193680365157652,-3.392486663824441e-05,-0.020718475442438933,-0.003016985045617289,-0.017701490396821645
MSFT,2026-02-20,0.002760003990260884,0.0038867973104031723,0.005508384725544602,2,4,0.0013538337119219552,0.004749394064310764,0.0027754438624469913,0.004107820752324187,-0.003086884505345444,-0.0028528528528529717,-0.011113326024120407,-0.002288582562084596,0.0010003769504530636,0.006409526073831701,0.014940428732973764,0.0030321743004736255,0.04195385855853511,0.015768109145796377,0.026185749412738733
MSFT,2026-02-23,-2.0688534277724102e-05,2.493847856646625e-05,3.832270158454776e-05,2,0,-0.2942598716175174,-0.1760070101468955,0.882731186789897,1.765476011119972,-0.03212244795206809,-0.003086884505345444,0.0069041979539383735,-0.008454262676089707,-0.004109396231473583,0.014691157761614958,0.01673942162705769,-2.2728677992039115e-05,0.03269922879177385,0.0028369826143884946,0.02986224617738536
MSFT,2026-02-24,-0.3278268843496335,0.4636000201448282,0.6556416023522615,2,1,-0.4035331494026953,-0.24156929904238494,-0.32780619581535575,-1.2105373826052528,0.01178245376752396,-0.03212244795206809,-0.0028528528528529717,-0.0038751067177608344,-0.006037298334404107,0.017036220190989597,0.012911092517641786,-0.36015464370228656,-0.019620569146280614,-0.010329654475943112,-0.009290914670337502
MSFT,2026-02-25,-3.832270158454776e-05,0.016072535008166747,0.027861072216182947,3,2,-0.10929529852849858,-0.24212896438075404,0.3277885616480489,0.6555947574634047,0.029820051413881776,0.01178245376752396,-0.003086884505345444,0.0007080639742278461,-0.002975505958973368,0.022776491158292417,0.01720729499922768,-5.312654510953885e-05,-0.007891068405854863,-0.004236181633541215,-0.0036548867723136483
MSFT,2026-02-26,0.015058024087920785,0.20488899867557042,0.36409249901771545,3,3,-0.10426906098776574,-0.23911594936434993,0.015096346789505333,-0.3126922148585436,0.0027958062905641956,0.029820051413881776,-0.03212244795206809,0.0018377958029112795,-0.000542369543143173,0.022695656342356693,0.015966805847546683,0.020874853882692068,0.028492132199419457,-0.008250849137742487,0.036742981337161945
MSFT,2026-02-27,-0.004331634358095471,0.003982661438924816,0.007147801268729381,2,4,0.003562689009413589,-0.06343190117113409,-0.019389658446016256,-0.03448600523552159,-0.02235387832321023,0.0027958062905641956,0.01178245376752396,-0.002015602960661678,-0.002152092761373137,0.025234462932524543,0.017357761218266862,-0.004758786735820684,0.01668548488269973,-0.0018211486348669833,0.018506633517566713
MSFT,2026-03-01,-9.430400677956641e-05,0.0,9.430400677956641e-05,2,6,0.0035440285743485824,-0.06344662426563445,0.004237330351315904,0.02362698879733216,-0.02235387832321023,0.0027958062905641956,0.01178245376752396,-0.002015602960661678,-0.002152092761373137,0.025234462932524543,0.017357761218266862,-0.0001036035407186724,0.01668548488269973,-0.0018211486348669833,0.018506633517566713
MSFT,2026-03-02,-0.00018741675012279302,0.0001316813044657562,0.00028052949346601963,2,0,-0.0015377850383326102,0.0020812692542676813,-9.311274334322661e-05,-0.004330443094659131,0.01479350206243324,-0.02235387832321023,0.029820051413881776,0.007367587042238588,-0.0005433378169255598,0.019254967548401915,0.01817251553534164,-0.00020589834478714088,0.016710816230534994,0.0014404774153718113,0.015270338815163183
MSFT,2026-03-04,-0.0074114788076258264,0.7354086861281959,0.9987144571641693,4,2,-0.3339425745580229,-0.20125073240778873,0.9868173493086942,1.9808587606748915,0.003144109127819039,0.01349893363442467,-0.02235387832321023,0.0023756945584061826,0.0015418792663170144,0.01491850462072602,0.018172854596967818,-0.011928314980194884,-0.003092432063893985,-0.004461992338289419,0.0013695602743954336
MSFT,2026-03-05,0.5903746111289365,0.5244146515040283,0.9611917673610151,2,3,-0.13708856526500313,-0.08230948331038235,0.5977860899365623,-0.3890312593721319,0.013524185587364235,0.003144109127819039,0.01479350206243324,0.004521370417766191,0.0031795831103387353,0.015742774964746162,0.018468336426879742,0.6485928027039063,-0.007824726134585262,0.0071388203099437145,-0.014963546444528977
MSFT,2026-03-06,0.28983585447713267,0.6412811841224111,0.9881485615042038,6,4,0.2909329955994811,-0.0243234516135999,-0.30053875665180385,-0.8983248465883662,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,0.5639945307871713,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-07,-0.018505373117477575,0.3501598813939778,0.7117881636368111,4,5,0.28723503082953056,-0.027987042887070858,-0.30834122759461025,-0.007802470942806394,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,-0.029783249079007226,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-08,-0.0002472075757395942,0.00013905940191856922,0.0002472075757395942,3,6,0.09036109126130516,0.17080928122104524,0.01825816554173798,0.3265993931363482,-0.004188175708580988,0.013524185587364235,0.01349893363442467,0.008154510940692038,0.0030694539900151807,0.008350426679271224,0.018513085530665527,-0.00034270246827391765,-0.011064702865098627,-0.0028602179073229555,-0.008204484957775673
MSFT,2026-03-09,-1.4352091056935024e-05,0.0011685914147359668,0.002318976679816842,4,0,-0.006255644261424702,0.17228870656435902,0.00023285548468265915,-0.01802531005705532,0.0011003521126762283,-0.004188175708580988,0.003144109127819039,0.005415880950740637,0.006391733996489612,0.007859754853851162,0.01390300118791133,-2.3098799469737625e-05,-0.009611593059936852,-0.016421040196107396,0.006809447136170543
MSFT,2026-03-10,-3.924378688680008e-07,0.18085394801978247,0.3905181963928044,8,1,-8.731736822179907e-05,0.05421370585099794,1.3959653188067023e-05,-0.00021889583149459213,-0.008915268312938207,0.0011003521126762283,0.013524185587364235,0.0009330405612680614,0.004321961788443396,0.008465662912521174,0.014537483613819284,-8.622741305542199e-07,-0.02304386484884406,-0.020759096890571285,-0.002284767958272777
MSFT,2026-03-11,0.00048159435300476616,0.23268499360216782,0.4656823731493205,4,2,0.00015561660802632105,-0.003657146173827641,0.00048198679087363416,0.00046802713768556714,-0.00216876971608837,-0.008915268312938207,-0.004188175708580988,-0.00012953520751342041,0.0011230796754463813,0.008452172215804386,0.011506975766353823,0.000775096210140042,-0.004752899019559113,0.004459057742545758,-0.00921195676210487
MSFT,2026-03-12,5.272118505672552e-05,0.4976388274599439,0.995292586449068,4,3,0.00017797436673087455,5.4472686679218894e-05,-0.00042887316794804065,-0.0009108599588216748,-0.007459000197589383,-0.00216876971608837,0.0011003521126762283,-0.0043261723645041435,9.759902663102338e-05,0.004030974107506824,0.011794689937963993,8.48514740187482e-05,0.009758564024775663,0.012834256896525693,-0.0030756928717500295
MSFT,2026-03-13,0.21906060049332154,0.3097902358088127,0.4381153769791126,2,4,0.07319830534379435,0.043916034300491444,0.21900787930826482,0.21943675247621286,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,0.24066266766497843,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-14,1.5102186807780527e-05,9.09989692939946e-05,0.00011357368202880025,4,5,0.07304280795506202,0.04392192515606439,-0.21904549830651376,-0.4380533776147786,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,2.4306032009104098e-05,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-15,0.0001243807637365535,0.6323997230885182,0.9995749392983271,6,6,0.07306669448128862,0.04394687979638547,0.00010927857692877296,0.21915477688344254,-0.0157019857661872,-0.007459000197589383,-0.008915268312938207,-0.006628934376025386,0.0007627882823333266,0.0064782623458359,0.010504843716487182,0.0002420337905022105,-0.02040255031878977,-0.011359729758007897,-0.009042820560781874
MSFT,2026-03-16,-0.9406104274094105,1.1202757215431212,0.9997640407891595,3,0,-0.31349031481962203,-0.14427152455609757,-0.940734808173147,-0.9408440867500758,0.011123751738086218,-0.0157019857661872,-0.00216876971608837,-0.004624254450943388,0.00039581324989862443,0.010039843359304874,0.010012811800546332,-1.303962931528236,-0.026013369720337604,-0.016383667019484502,-0.009629702700853102
MSFT,2026-03-17,2.7031401259591803e-06,0.3791817233669091,0.994451723061502,7,1,-0.31349444783518265,-0.14428152816508372,0.9406131305495364,1.8813479387226835,-0.0013501687710962829,0.011123751738086218,-0.007459000197589383,-0.003111234542575003,-0.0010890969906534708,0.009798654366506981,0.008892035803395015,5.621021870901183e-06,-0.025319686566783264,-0.019442722585912193,-0.005876963980871071
MSFT,2026-03-18,-0.3136171531305081,0.762376452787703,0.9997371361387195,6,2,-0.4180749591332642,-0.25081707888984967,-0.31361985627063405,-1.2542329868201705,-0.019078140256878928,-0.0013501687710962829,-0.0157019857661872,-0.006493108650733115,-0.003311321929123268,0.01205117198968861,0.010370457577930025,-0.61027080119449,-0.015474782787517306,-0.00669899969687778,-0.008775783090639526
MSFT,2026-03-19,0.04236545646563172,0.5584326037721736,0.9877259361092001,3,3,-0.0904163311749168,-0.24234700803408488,0.3559826095961398,0.6696024658667739,-0.00707011409173286,-0.019078140256878928,0.011123751738086218,-0.00641533142956181,-0.005370751897032977,0.012044632908667356,0.008538795131226773,0.058730993404575466,-0.023908660015188404,0.007107945171685245,-0.03101660518687365
MSFT,2026-03-20,-4.1665276512503624e-05,0.06919634049346711,0.11196312075480819,3,4,-0.09043112064712962,-0.24238021724213468,-0.04240712174214423,-0.39838973133828404,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,-5.7760337883784797e-05,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-21,0.04943882733095961,0.05713964581282107,0.09887644648551941,4,5,0.030587539506692945,-0.04437036629406066,0.049480492607472115,0.09188761434961634,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,0.07956872305272958,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-22,-6.518262125609908e-06,0.470748792263488,0.9414995098486543,4,6,0.01646354793077383,-0.044372210574510976,-0.04944534559308522,-0.09892583820055734,-0.018379517762582842,-0.00707011409173286,-0.0013501687710962829,-0.006950837828840939,-0.006789886102433163,0.012607127923749626,0.009450980458316903,-1.0490738188139872e-05,-0.031227154046997337,0.0021971985718210116,-0.03342435261881835
MSFT,2026-03-23,-0.0004607814771588892,0.033249551824837284,0.04176807776093483,3,0,0.01632384253055837,0.018259063756158867,-0.00045426321503327927,0.04899108237805194,0.0029591222143661167,-0.018379517762582842,-0.019078140256878928,-0.00858376373358496,-0.006604009092264174,0.009923998475114736,0.009639796482707316,-0.0006387787634938617,-0.018162794441165375,-0.012385559876297374,-0.0057772345648680005
MSFT,2026-03-24,2.1767580619780347e-05,0.00038680953284925485,0.0008008263830561191,7,1,-0.00014851071955490625,0.009790325979156477,0.0004825490577786695,0.0009368122728119488,-0.026788511749347266,0.0029591222143661167,-0.00707011409173286,-0.013671432329235155,-0.00839133343590508,0.011657712881141747,0.011578034909484025,4.526441140263616e-05,-0.03845946528676164,-0.03460613257817974,-0.0038533327085819025
MSFT,2026-03-25,-0.011631810339167714,0.4849825036501124,0.9994540722691454,7,2,-0.004023608078568941,0.007472296966625436,-0.011653577919787494,-0.012136126977566164,-0.004560819874443234,-0.026788511749347266,-0.018379517762582842,-0.010767968252748016,-0.008630538451740565,0.011781652355950117,0.011459292084924076,-0.024187669624206366,-0.01915457551165409,-0.020338247376335092,0.0011836718646810011
MSFT,2026-03-26,-0.0002515985397621989,0.3524403973141674,0.9992540253442712,15,3,-0.0039538804327700445,-0.0024657882075189265,0.011380211799405515,0.02303378971919301,-0.013664294954721878,-0.004560819874443234,0.0029591222143661167,-0.01208680442534582,-0.009251067927453815,0.011632360762797972,0.011556402795451674,-0.0006975792738766699,0.037559211817137186,0.02562727688498478,0.011931934932152406
